ticker,avg_weight,std_weight,min_weight,max_weight,num_days
PIIND.NS,0.010081,0.007166,0.004699,0.053028,241
RELIANCE.NS,0.010074,0.008214,0.004697,0.057928,241
BSOFT.NS,0.010068,0.006844,0.004653,0.043237,241
BPCL.NS,0.010058,0.006527,0.004697,0.036034,241
RVNL.NS,0.010043,0.007048,0.004653,0.039606,241
SUZLON.NS,0.010042,0.005973,0.004653,0.03801,241
TATASTEEL.NS,0.010033,0.008042,0.004697,0.065821,241
ADANIENT.NS,0.010031,0.006486,0.004653,0.043168,241
VOLTAS.NS,0.009962,0.006408,0.004699,0.038658,241
BHARTIARTL.NS,0.009954,0.00742,0.004653,0.053748,241
GOLDBEES.NS,0.009934,0.006818,0.004697,0.041688,241
BDL.NS,0.009933,0.006941,0.004699,0.054171,241
NESTLEIND.NS,0.00992,0.008517,0.00472,0.103701,241
AARTIIND.NS,0.009857,0.007317,0.004702,0.04849,241
SBIN.NS,0.009855,0.007116,0.004653,0.046712,241
TITAN.NS,0.009777,0.006791,0.004653,0.0513,241
ZENSARTECH.NS,0.009777,0.007555,0.004653,0.069788,241
LALPATHLAB.NS,0.009727,0.006565,0.004702,0.047402,241
OIL.NS,0.009716,0.007515,0.004653,0.064654,241
IDFCFIRSTB.NS,0.009679,0.006345,0.004701,0.049213,241
M&M.NS,0.009662,0.00642,0.004653,0.038026,241
BRITANNIA.NS,0.009651,0.00643,0.004701,0.044354,241
ICICIBANK.NS,0.009648,0.0073,0.004653,0.054583,241
NIFTYBEES.NS,0.009557,0.006082,0.004653,0.043027,241
POLYCAB.NS,0.009483,0.007406,0.004699,0.0524,241
HCLTECH.NS,0.009398,0.007337,0.004699,0.068217,241
BEML.NS,0.009387,0.005675,0.004701,0.037823,241
HDFCBANK.NS,0.009377,0.006386,0.004653,0.040237,241
ASHOKLEY.NS,0.009336,0.006791,0.004702,0.064535,241
CIPLA.NS,0.009279,0.006128,0.004653,0.048441,241
KOTAKBANK.NS,0.009265,0.005849,0.004717,0.047913,241
LAURUSLABS.NS,0.009231,0.006457,0.004735,0.043526,241
AUROPHARMA.NS,0.009152,0.006085,0.004653,0.042087,241
BIOCON.NS,0.009098,0.005659,0.004697,0.041843,241
