run_id,batch,date,step,ticker,weight,weight_pct
epoch1_test_20251128_015402_0,0,2024-01-02,1,PIIND.NS,0.027983127,2.7983127
epoch1_test_20251128_015402_0,0,2024-01-02,1,POLYCAB.NS,0.004807681,0.48076808
epoch1_test_20251128_015402_0,0,2024-01-02,1,POONAWALLA.NS,0.014284698,1.4284698
epoch1_test_20251128_015402_0,0,2024-01-02,1,PRESTIGE.NS,0.004807681,0.48076808
epoch1_test_20251128_015402_0,0,2024-01-02,1,RAYMOND.NS,0.005832049,0.5832049
epoch1_test_20251128_015402_0,0,2024-01-02,1,RELIANCE.NS,0.01479339,1.479339
epoch1_test_20251128_015402_0,0,2024-01-02,1,RITES.NS,0.012620316,1.2620316
epoch1_test_20251128_015402_0,0,2024-01-02,1,RVNL.NS,0.0048436485,0.48436487
epoch1_test_20251128_015402_0,0,2024-01-02,1,SAIL.NS,0.00824548,0.824548
epoch1_test_20251128_015402_0,0,2024-01-02,1,SBIN.NS,0.0069967695,0.69967693
epoch1_test_20251128_015402_0,0,2024-01-02,1,SHREECEM.NS,0.004807681,0.48076808
epoch1_test_20251128_015402_0,0,2024-01-02,1,SIEMENS.NS,0.004807681,0.48076808
epoch1_test_20251128_015402_0,0,2024-01-02,1,SRF.NS,0.03049506,3.049506
epoch1_test_20251128_015402_0,0,2024-01-02,1,SUNPHARMA.NS,0.007189545,0.7189545
epoch1_test_20251128_015402_0,0,2024-01-02,1,SUZLON.NS,0.014121076,1.4121076
epoch1_test_20251128_015402_0,0,2024-01-02,1,TATACHEM.NS,0.007742405,0.7742405
epoch1_test_20251128_015402_0,0,2024-01-02,1,TATACOMM.NS,0.025359277,2.5359278
epoch1_test_20251128_015402_0,0,2024-01-02,1,TATAELXSI.NS,0.004807681,0.48076808
epoch1_test_20251128_015402_0,0,2024-01-02,1,TATASTEEL.NS,0.004807681,0.48076808
epoch1_test_20251128_015402_0,0,2024-01-02,1,TCS.NS,0.009605374,0.96053743
epoch1_test_20251128_015402_0,0,2024-01-02,1,TECHM.NS,0.005171784,0.5171784
epoch1_test_20251128_015402_0,0,2024-01-02,1,TITAN.NS,0.0075059813,0.75059813
epoch1_test_20251128_015402_0,0,2024-01-02,1,TRIDENT.NS,0.009732265,0.9732265
epoch1_test_20251128_015402_0,0,2024-01-02,1,TVSMOTOR.NS,0.004807681,0.48076808
epoch1_test_20251128_015402_0,0,2024-01-02,1,VOLTAS.NS,0.011693219,1.1693219
epoch1_test_20251128_015402_0,0,2024-01-02,1,WIPRO.NS,0.020035962,2.003596
epoch1_test_20251128_015402_0,0,2024-01-02,1,ZENSARTECH.NS,0.004807681,0.48076808
epoch1_test_20251128_015402_0,0,2024-01-03,2,AARTIIND.NS,0.010339541,1.0339541
epoch1_test_20251128_015402_0,0,2024-01-03,2,ADANIENT.NS,0.043168474,4.3168473
epoch1_test_20251128_015402_0,0,2024-01-03,2,APOLLOTYRE.NS,0.0054642376,0.5464238
epoch1_test_20251128_015402_0,0,2024-01-03,2,ASHOKLEY.NS,0.012298587,1.2298586
epoch1_test_20251128_015402_0,0,2024-01-03,2,ASIANPAINT.NS,0.004774799,0.4774799
epoch1_test_20251128_015402_0,0,2024-01-03,2,AUROPHARMA.NS,0.008380122,0.83801216
epoch1_test_20251128_015402_0,0,2024-01-03,2,AXISBANK.NS,0.0055123493,0.55123496
epoch1_test_20251128_015402_0,0,2024-01-03,2,BAJFINANCE.NS,0.0058110463,0.58110464
epoch1_test_20251128_015402_0,0,2024-01-03,2,BATAINDIA.NS,0.03732619,3.732619
epoch1_test_20251128_015402_0,0,2024-01-03,2,BDL.NS,0.004774799,0.4774799
epoch1_test_20251128_015402_0,0,2024-01-03,2,BEML.NS,0.010110579,1.011058
epoch1_test_20251128_015402_0,0,2024-01-03,2,BHARATFORG.NS,0.004774799,0.4774799
epoch1_test_20251128_015402_0,0,2024-01-03,2,BHARTIARTL.NS,0.0072448775,0.7244878
epoch1_test_20251128_015402_0,0,2024-01-03,2,BHEL.NS,0.01288051,1.288051
epoch1_test_20251128_015402_0,0,2024-01-03,2,BIOCON.NS,0.00977221,0.977221
epoch1_test_20251128_015402_0,0,2024-01-03,2,BPCL.NS,0.008930548,0.8930548
epoch1_test_20251128_015402_0,0,2024-01-03,2,BRITANNIA.NS,0.005633552,0.5633552
epoch1_test_20251128_015402_0,0,2024-01-03,2,BSOFT.NS,0.004774799,0.4774799
epoch1_test_20251128_015402_0,0,2024-01-03,2,CDSL.NS,0.004774799,0.4774799
epoch1_test_20251128_015402_0,0,2024-01-03,2,CESC.NS,0.025672438,2.5672438
epoch1_test_20251128_015402_0,0,2024-01-03,2,CIPLA.NS,0.0061946353,0.6194635
epoch1_test_20251128_015402_0,0,2024-01-03,2,COALINDIA.NS,0.010120725,1.0120726
epoch1_test_20251128_015402_0,0,2024-01-03,2,COFORGE.NS,0.010910807,1.0910807
epoch1_test_20251128_015402_0,0,2024-01-03,2,CONCOR.NS,0.021082167,2.1082168
epoch1_test_20251128_015402_0,0,2024-01-03,2,CUMMINSIND.NS,0.004774799,0.4774799
epoch1_test_20251128_015402_0,0,2024-01-03,2,DIXON.NS,0.004774799,0.4774799
epoch1_test_20251128_015402_0,0,2024-01-03,2,DRREDDY.NS,0.014554384,1.4554384
epoch1_test_20251128_015402_0,0,2024-01-03,2,EICHERMOT.NS,0.009349003,0.93490034
epoch1_test_20251128_015402_0,0,2024-01-03,2,GODREJPROP.NS,0.010387091,1.038709
epoch1_test_20251128_015402_0,0,2024-01-03,2,GOLDBEES.NS,0.004774799,0.4774799
epoch1_test_20251128_015402_0,0,2024-01-03,2,GRSE.NS,0.016897881,1.6897881
epoch1_test_20251128_015402_0,0,2024-01-03,2,HAVELLS.NS,0.004774799,0.4774799
epoch1_test_20251128_015402_0,0,2024-01-03,2,HCLTECH.NS,0.006758815,0.6758815
epoch1_test_20251128_015402_0,0,2024-01-03,2,HDFCAMC.NS,0.007598548,0.7598548
epoch1_test_20251128_015402_0,0,2024-01-03,2,HDFCBANK.NS,0.0073839272,0.7383927
epoch1_test_20251128_015402_0,0,2024-01-03,2,HEROMOTOCO.NS,0.012827348,1.2827348
epoch1_test_20251128_015402_0,0,2024-01-03,2,HINDALCO.NS,0.033012733,3.3012733
epoch1_test_20251128_015402_0,0,2024-01-03,2,HINDUNILVR.NS,0.0051833172,0.5183317
epoch1_test_20251128_015402_0,0,2024-01-03,2,ICICIBANK.NS,0.0091279615,0.91279614
epoch1_test_20251128_015402_0,0,2024-01-03,2,IDFCFIRSTB.NS,0.007290117,0.7290117
epoch1_test_20251128_015402_0,0,2024-01-03,2,IEX.NS,0.0061604115,0.6160411
epoch1_test_20251128_015402_0,0,2024-01-03,2,IIFL.NS,0.004774799,0.4774799
epoch1_test_20251128_015402_0,0,2024-01-03,2,INDIGO.NS,0.004774799,0.4774799
epoch1_test_20251128_015402_0,0,2024-01-03,2,INDUSTOWER.NS,0.004774799,0.4774799
epoch1_test_20251128_015402_0,0,2024-01-03,2,INFY.NS,0.009755806,0.97558063
epoch1_test_20251128_015402_0,0,2024-01-03,2,IRCON.NS,0.019570878,1.9570878
epoch1_test_20251128_015402_0,0,2024-01-03,2,ITC.NS,0.004774799,0.4774799
epoch1_test_20251128_015402_0,0,2024-01-03,2,JSWSTEEL.NS,0.011334384,1.1334383
epoch1_test_20251128_015402_0,0,2024-01-03,2,KOTAKBANK.NS,0.005852051,0.5852051
epoch1_test_20251128_015402_0,0,2024-01-03,2,LALPATHLAB.NS,0.02224129,2.224129
epoch1_test_20251128_015402_0,0,2024-01-03,2,LAURUSLABS.NS,0.015100777,1.5100777
epoch1_test_20251128_015402_0,0,2024-01-03,2,LUPIN.NS,0.0052314964,0.52314967
epoch1_test_20251128_015402_0,0,2024-01-03,2,M&M.NS,0.007266424,0.72664243
epoch1_test_20251128_015402_0,0,2024-01-03,2,MANAPPURAM.NS,0.004774799,0.4774799
epoch1_test_20251128_015402_0,0,2024-01-03,2,MARICO.NS,0.004774799,0.4774799
epoch1_test_20251128_015402_0,0,2024-01-03,2,MARUTI.NS,0.004774799,0.4774799
epoch1_test_20251128_015402_0,0,2024-01-03,2,MCX.NS,0.010114908,1.0114908
epoch1_test_20251128_015402_0,0,2024-01-03,2,MON100.NS,0.004774799,0.4774799
epoch1_test_20251128_015402_0,0,2024-01-03,2,MPHASIS.NS,0.008385637,0.8385637
epoch1_test_20251128_015402_0,0,2024-01-03,2,MRF.NS,0.03550067,3.5500672
epoch1_test_20251128_015402_0,0,2024-01-03,2,MUTHOOTFIN.NS,0.015110569,1.5110569
epoch1_test_20251128_015402_0,0,2024-01-03,2,NAVINFLUOR.NS,0.009213817,0.9213817
epoch1_test_20251128_015402_0,0,2024-01-03,2,NESTLEIND.NS,0.004774799,0.4774799
epoch1_test_20251128_015402_0,0,2024-01-03,2,NIFTYBEES.NS,0.017268412,1.7268412
epoch1_test_20251128_015402_0,0,2024-01-03,2,OBEROIRLTY.NS,0.011543576,1.1543576
epoch1_test_20251128_015402_0,0,2024-01-03,2,OIL.NS,0.004774799,0.4774799
epoch1_test_20251128_015402_0,0,2024-01-03,2,ONGC.NS,0.004774799,0.4774799
epoch1_test_20251128_015402_0,0,2024-01-03,2,PAGEIND.NS,0.006350003,0.63500035
epoch1_test_20251128_015402_0,0,2024-01-03,2,PERSISTENT.NS,0.009201773,0.92017734
epoch1_test_20251128_015402_0,0,2024-01-03,2,PIDILITIND.NS,0.004774799,0.4774799
epoch1_test_20251128_015402_0,0,2024-01-03,2,PIIND.NS,0.013332465,1.3332465
epoch1_test_20251128_015402_0,0,2024-01-03,2,POLYCAB.NS,0.013818684,1.3818684
epoch1_test_20251128_015402_0,0,2024-01-03,2,POONAWALLA.NS,0.0112917535,1.1291753
epoch1_test_20251128_015402_0,0,2024-01-03,2,PRESTIGE.NS,0.012252165,1.2252165
epoch1_test_20251128_015402_0,0,2024-01-03,2,RAYMOND.NS,0.004774799,0.4774799
epoch1_test_20251128_015402_0,0,2024-01-03,2,RELIANCE.NS,0.009431262,0.94312614
epoch1_test_20251128_015402_0,0,2024-01-03,2,RITES.NS,0.0087784,0.87784
epoch1_test_20251128_015402_0,0,2024-01-03,2,RVNL.NS,0.008510513,0.85105133
epoch1_test_20251128_015402_0,0,2024-01-03,2,SAIL.NS,0.0065352446,0.65352446
epoch1_test_20251128_015402_0,0,2024-01-03,2,SBIN.NS,0.020062823,2.0062823
epoch1_test_20251128_015402_0,0,2024-01-03,2,SHREECEM.NS,0.00912513,0.912513
epoch1_test_20251128_015402_0,0,2024-01-03,2,SIEMENS.NS,0.004774799,0.4774799
epoch1_test_20251128_015402_0,0,2024-01-03,2,SRF.NS,0.01581089,1.581089
epoch1_test_20251128_015402_0,0,2024-01-03,2,SUNPHARMA.NS,0.004774799,0.4774799
epoch1_test_20251128_015402_0,0,2024-01-03,2,SUZLON.NS,0.021269046,2.1269045
epoch1_test_20251128_015402_0,0,2024-01-03,2,TATACHEM.NS,0.011275238,1.1275238
epoch1_test_20251128_015402_0,0,2024-01-03,2,TATACOMM.NS,0.008453877,0.8453877
epoch1_test_20251128_015402_0,0,2024-01-03,2,TATAELXSI.NS,0.004774799,0.4774799
epoch1_test_20251128_015402_0,0,2024-01-03,2,TATASTEEL.NS,0.013615029,1.3615029
epoch1_test_20251128_015402_0,0,2024-01-03,2,TCS.NS,0.011861823,1.1861823
epoch1_test_20251128_015402_0,0,2024-01-03,2,TECHM.NS,0.0053781983,0.53781986
epoch1_test_20251128_015402_0,0,2024-01-03,2,TITAN.NS,0.004774799,0.4774799
epoch1_test_20251128_015402_0,0,2024-01-03,2,TRIDENT.NS,0.004774799,0.4774799
epoch1_test_20251128_015402_0,0,2024-01-03,2,TVSMOTOR.NS,0.016253505,1.6253505
epoch1_test_20251128_015402_0,0,2024-01-03,2,VOLTAS.NS,0.012779619,1.2779619
epoch1_test_20251128_015402_0,0,2024-01-03,2,WIPRO.NS,0.004774799,0.4774799
epoch1_test_20251128_015402_0,0,2024-01-03,2,ZENSARTECH.NS,0.014042447,1.4042448
epoch1_test_20251128_015402_0,0,2024-01-04,3,AARTIIND.NS,0.006536391,0.65363914
epoch1_test_20251128_015402_0,0,2024-01-04,3,ADANIENT.NS,0.0078378515,0.78378516
epoch1_test_20251128_015402_0,0,2024-01-04,3,APOLLOTYRE.NS,0.0048575304,0.48575303
epoch1_test_20251128_015402_0,0,2024-01-04,3,ASHOKLEY.NS,0.0048575304,0.48575303
epoch1_test_20251128_015402_0,0,2024-01-04,3,ASIANPAINT.NS,0.006646765,0.6646765
epoch1_test_20251128_015402_0,0,2024-01-04,3,AUROPHARMA.NS,0.0058197505,0.58197504
epoch1_test_20251128_015402_0,0,2024-01-04,3,AXISBANK.NS,0.0057701883,0.57701886
epoch1_test_20251128_015402_0,0,2024-01-04,3,BAJFINANCE.NS,0.0058933515,0.58933514
epoch1_test_20251128_015402_0,0,2024-01-04,3,BATAINDIA.NS,0.010797868,1.0797868
epoch1_test_20251128_015402_0,0,2024-01-04,3,BDL.NS,0.0048575304,0.48575303
epoch1_test_20251128_015402_0,0,2024-01-04,3,BEML.NS,0.015727462,1.5727463
epoch1_test_20251128_015402_0,0,2024-01-04,3,BHARATFORG.NS,0.027584916,2.7584915
epoch1_test_20251128_015402_0,0,2024-01-04,3,BHARTIARTL.NS,0.05374829,5.3748293
epoch1_test_20251128_015402_0,0,2024-01-04,3,BHEL.NS,0.010157004,1.0157003
epoch1_test_20251128_015402_0,0,2024-01-04,3,BIOCON.NS,0.0051709907,0.5170991
epoch1_test_20251128_015402_0,0,2024-01-04,3,BPCL.NS,0.022257313,2.2257314
epoch1_test_20251128_015402_0,0,2024-01-04,3,BRITANNIA.NS,0.0050852206,0.50852203
epoch1_test_20251128_015402_0,0,2024-01-04,3,BSOFT.NS,0.0048575304,0.48575303
epoch1_test_20251128_015402_0,0,2024-01-04,3,CDSL.NS,0.037963517,3.7963517
epoch1_test_20251128_015402_0,0,2024-01-04,3,CESC.NS,0.01605311,1.605311
epoch1_test_20251128_015402_0,0,2024-01-04,3,CIPLA.NS,0.0048575304,0.48575303
epoch1_test_20251128_015402_0,0,2024-01-04,3,COALINDIA.NS,0.006146703,0.6146703
epoch1_test_20251128_015402_0,0,2024-01-04,3,COFORGE.NS,0.030353498,3.0353498
epoch1_test_20251128_015402_0,0,2024-01-04,3,CONCOR.NS,0.005964964,0.5964964
epoch1_test_20251128_015402_0,0,2024-01-04,3,CUMMINSIND.NS,0.0057505034,0.57505035
epoch1_test_20251128_015402_0,0,2024-01-04,3,DIXON.NS,0.00808235,0.808235
epoch1_test_20251128_015402_0,0,2024-01-04,3,DRREDDY.NS,0.006134132,0.6134132
epoch1_test_20251128_015402_0,0,2024-01-04,3,EICHERMOT.NS,0.0048575304,0.48575303
epoch1_test_20251128_015402_0,0,2024-01-04,3,GODREJPROP.NS,0.0048575304,0.48575303
epoch1_test_20251128_015402_0,0,2024-01-04,3,GOLDBEES.NS,0.008566878,0.8566878
epoch1_test_20251128_015402_0,0,2024-01-04,3,GRSE.NS,0.00747846,0.747846
epoch1_test_20251128_015402_0,0,2024-01-04,3,HAVELLS.NS,0.0076448014,0.7644801
epoch1_test_20251128_015402_0,0,2024-01-04,3,HCLTECH.NS,0.0048575304,0.48575303
epoch1_test_20251128_015402_0,0,2024-01-04,3,HDFCAMC.NS,0.016575705,1.6575705
epoch1_test_20251128_015402_0,0,2024-01-04,3,HDFCBANK.NS,0.008010522,0.8010523
epoch1_test_20251128_015402_0,0,2024-01-04,3,HEROMOTOCO.NS,0.009403406,0.9403406
epoch1_test_20251128_015402_0,0,2024-01-04,3,HINDALCO.NS,0.0048575304,0.48575303
epoch1_test_20251128_015402_0,0,2024-01-04,3,HINDUNILVR.NS,0.0048575304,0.48575303
epoch1_test_20251128_015402_0,0,2024-01-04,3,ICICIBANK.NS,0.0048575304,0.48575303
epoch1_test_20251128_015402_0,0,2024-01-04,3,IDFCFIRSTB.NS,0.009699411,0.9699411
epoch1_test_20251128_015402_0,0,2024-01-04,3,IEX.NS,0.006040645,0.60406446
epoch1_test_20251128_015402_0,0,2024-01-04,3,IIFL.NS,0.008806571,0.88065714
epoch1_test_20251128_015402_0,0,2024-01-04,3,INDIGO.NS,0.010831583,1.0831584
epoch1_test_20251128_015402_0,0,2024-01-04,3,INDUSTOWER.NS,0.008144825,0.81448245
epoch1_test_20251128_015402_0,0,2024-01-04,3,INFY.NS,0.015349373,1.5349374
epoch1_test_20251128_015402_0,0,2024-01-04,3,IRCON.NS,0.0048575304,0.48575303
epoch1_test_20251128_015402_0,0,2024-01-04,3,ITC.NS,0.00568692,0.568692
epoch1_test_20251128_015402_0,0,2024-01-04,3,JSWSTEEL.NS,0.016632827,1.6632828
epoch1_test_20251128_015402_0,0,2024-01-04,3,KOTAKBANK.NS,0.0048575304,0.48575303
epoch1_test_20251128_015402_0,0,2024-01-04,3,LALPATHLAB.NS,0.033911105,3.3911104
epoch1_test_20251128_015402_0,0,2024-01-04,3,LAURUSLABS.NS,0.013392837,1.3392837
epoch1_test_20251128_015402_0,0,2024-01-04,3,LUPIN.NS,0.0048575304,0.48575303
epoch1_test_20251128_015402_0,0,2024-01-04,3,M&M.NS,0.023164293,2.3164294
epoch1_test_20251128_015402_0,0,2024-01-04,3,MANAPPURAM.NS,0.01470343,1.470343
epoch1_test_20251128_015402_0,0,2024-01-04,3,MARICO.NS,0.006269175,0.6269175
epoch1_test_20251128_015402_0,0,2024-01-04,3,MARUTI.NS,0.019671705,1.9671705
epoch1_test_20251128_015402_0,0,2024-01-04,3,MCX.NS,0.009536748,0.9536748
epoch1_test_20251128_015402_0,0,2024-01-04,3,MON100.NS,0.008760368,0.8760368
epoch1_test_20251128_015402_0,0,2024-01-04,3,MPHASIS.NS,0.005595465,0.55954653
epoch1_test_20251128_015402_0,0,2024-01-04,3,MRF.NS,0.024665257,2.4665258
epoch1_test_20251128_015402_0,0,2024-01-04,3,MUTHOOTFIN.NS,0.006574922,0.65749216
epoch1_test_20251128_015402_0,0,2024-01-04,3,NAVINFLUOR.NS,0.0049725613,0.49725613
epoch1_test_20251128_015402_0,0,2024-01-04,3,NESTLEIND.NS,0.009031228,0.9031228
epoch1_test_20251128_015402_0,0,2024-01-04,3,NIFTYBEES.NS,0.0058884183,0.58884186
epoch1_test_20251128_015402_0,0,2024-01-04,3,OBEROIRLTY.NS,0.0048575304,0.48575303
epoch1_test_20251128_015402_0,0,2024-01-04,3,OIL.NS,0.0048575304,0.48575303
epoch1_test_20251128_015402_0,0,2024-01-04,3,ONGC.NS,0.0048575304,0.48575303
epoch1_test_20251128_015402_0,0,2024-01-04,3,PAGEIND.NS,0.0057718917,0.57718915
epoch1_test_20251128_015402_0,0,2024-01-04,3,PERSISTENT.NS,0.0048575304,0.48575303
epoch1_test_20251128_015402_0,0,2024-01-04,3,PIDILITIND.NS,0.008986181,0.89861804
epoch1_test_20251128_015402_0,0,2024-01-04,3,PIIND.NS,0.0048575304,0.48575303
epoch1_test_20251128_015402_0,0,2024-01-04,3,POLYCAB.NS,0.00806223,0.80622303
epoch1_test_20251128_015402_0,0,2024-01-04,3,POONAWALLA.NS,0.005989162,0.5989162
epoch1_test_20251128_015402_0,0,2024-01-04,3,PRESTIGE.NS,0.006542799,0.6542799
epoch1_test_20251128_015402_0,0,2024-01-04,3,RAYMOND.NS,0.01893368,1.893368
epoch1_test_20251128_015402_0,0,2024-01-04,3,RELIANCE.NS,0.0048575304,0.48575303
epoch1_test_20251128_015402_0,0,2024-01-04,3,RITES.NS,0.0073479097,0.734791
epoch1_test_20251128_015402_0,0,2024-01-04,3,RVNL.NS,0.0150056565,1.5005656
epoch1_test_20251128_015402_0,0,2024-01-04,3,SAIL.NS,0.0048575304,0.48575303
epoch1_test_20251128_015402_0,0,2024-01-04,3,SBIN.NS,0.0071838144,0.71838146
epoch1_test_20251128_015402_0,0,2024-01-04,3,SHREECEM.NS,0.0101073,1.01073
epoch1_test_20251128_015402_0,0,2024-01-04,3,SIEMENS.NS,0.017562792,1.7562792
epoch1_test_20251128_015402_0,0,2024-01-04,3,SRF.NS,0.0048575304,0.48575303
epoch1_test_20251128_015402_0,0,2024-01-04,3,SUNPHARMA.NS,0.0048575304,0.48575303
epoch1_test_20251128_015402_0,0,2024-01-04,3,SUZLON.NS,0.011662916,1.1662916
epoch1_test_20251128_015402_0,0,2024-01-04,3,TATACHEM.NS,0.01050246,1.050246
epoch1_test_20251128_015402_0,0,2024-01-04,3,TATACOMM.NS,0.0048575304,0.48575303
epoch1_test_20251128_015402_0,0,2024-01-04,3,TATAELXSI.NS,0.01805538,1.8055379
epoch1_test_20251128_015402_0,0,2024-01-04,3,TATASTEEL.NS,0.005093306,0.5093306
epoch1_test_20251128_015402_0,0,2024-01-04,3,TCS.NS,0.0048575304,0.48575303
