run_id,batch,date,step,ticker,weight,weight_pct
final_test_20251128_015405_0,0,2024-01-02,1,PIDILITIND.NS,0.020573027,2.0573027
final_test_20251128_015405_0,0,2024-01-02,1,PIIND.NS,0.0048232367,0.48232368
final_test_20251128_015405_0,0,2024-01-02,1,POLYCAB.NS,0.0048232367,0.48232368
final_test_20251128_015405_0,0,2024-01-02,1,POONAWALLA.NS,0.017601972,1.7601973
final_test_20251128_015405_0,0,2024-01-02,1,PRESTIGE.NS,0.018221468,1.8221468
final_test_20251128_015405_0,0,2024-01-02,1,RAYMOND.NS,0.0048232367,0.48232368
final_test_20251128_015405_0,0,2024-01-02,1,RELIANCE.NS,0.010045135,1.0045135
final_test_20251128_015405_0,0,2024-01-02,1,RITES.NS,0.0058245347,0.5824535
final_test_20251128_015405_0,0,2024-01-02,1,RVNL.NS,0.0097762495,0.97762495
final_test_20251128_015405_0,0,2024-01-02,1,SAIL.NS,0.008967064,0.89670646
final_test_20251128_015405_0,0,2024-01-02,1,SBIN.NS,0.009175441,0.9175441
final_test_20251128_015405_0,0,2024-01-02,1,SHREECEM.NS,0.014252105,1.4252105
final_test_20251128_015405_0,0,2024-01-02,1,SIEMENS.NS,0.009682544,0.9682543
final_test_20251128_015405_0,0,2024-01-02,1,SRF.NS,0.016048647,1.6048647
final_test_20251128_015405_0,0,2024-01-02,1,SUNPHARMA.NS,0.010499371,1.0499371
final_test_20251128_015405_0,0,2024-01-02,1,SUZLON.NS,0.0048232367,0.48232368
final_test_20251128_015405_0,0,2024-01-02,1,TATACHEM.NS,0.00530739,0.530739
final_test_20251128_015405_0,0,2024-01-02,1,TATACOMM.NS,0.008163138,0.8163138
final_test_20251128_015405_0,0,2024-01-02,1,TATAELXSI.NS,0.009920137,0.9920137
final_test_20251128_015405_0,0,2024-01-02,1,TATASTEEL.NS,0.0048232367,0.48232368
final_test_20251128_015405_0,0,2024-01-02,1,TCS.NS,0.010027258,1.0027257
final_test_20251128_015405_0,0,2024-01-02,1,TECHM.NS,0.021574037,2.1574037
final_test_20251128_015405_0,0,2024-01-02,1,TITAN.NS,0.0073279454,0.7327945
final_test_20251128_015405_0,0,2024-01-02,1,TRIDENT.NS,0.0063376194,0.63376194
final_test_20251128_015405_0,0,2024-01-02,1,TVSMOTOR.NS,0.0080615375,0.8061538
final_test_20251128_015405_0,0,2024-01-02,1,VOLTAS.NS,0.0055752336,0.55752337
final_test_20251128_015405_0,0,2024-01-02,1,WIPRO.NS,0.017863862,1.7863863
final_test_20251128_015405_0,0,2024-01-02,1,ZENSARTECH.NS,0.0048232367,0.48232368
final_test_20251128_015405_0,0,2024-01-03,2,AARTIIND.NS,0.0067271064,0.67271066
final_test_20251128_015405_0,0,2024-01-03,2,ADANIENT.NS,0.004756729,0.4756729
final_test_20251128_015405_0,0,2024-01-03,2,APOLLOTYRE.NS,0.0053109294,0.53109294
final_test_20251128_015405_0,0,2024-01-03,2,ASHOKLEY.NS,0.007066757,0.7066757
final_test_20251128_015405_0,0,2024-01-03,2,ASIANPAINT.NS,0.004756729,0.4756729
final_test_20251128_015405_0,0,2024-01-03,2,AUROPHARMA.NS,0.004756729,0.4756729
final_test_20251128_015405_0,0,2024-01-03,2,AXISBANK.NS,0.0049000443,0.49000442
final_test_20251128_015405_0,0,2024-01-03,2,BAJFINANCE.NS,0.006569258,0.6569258
final_test_20251128_015405_0,0,2024-01-03,2,BATAINDIA.NS,0.015966138,1.5966138
final_test_20251128_015405_0,0,2024-01-03,2,BDL.NS,0.004756729,0.4756729
final_test_20251128_015405_0,0,2024-01-03,2,BEML.NS,0.010673792,1.0673792
final_test_20251128_015405_0,0,2024-01-03,2,BHARATFORG.NS,0.004756729,0.4756729
final_test_20251128_015405_0,0,2024-01-03,2,BHARTIARTL.NS,0.004756729,0.4756729
final_test_20251128_015405_0,0,2024-01-03,2,BHEL.NS,0.004756729,0.4756729
final_test_20251128_015405_0,0,2024-01-03,2,BIOCON.NS,0.012444429,1.2444429
final_test_20251128_015405_0,0,2024-01-03,2,BPCL.NS,0.004756729,0.4756729
final_test_20251128_015405_0,0,2024-01-03,2,BRITANNIA.NS,0.004756729,0.4756729
final_test_20251128_015405_0,0,2024-01-03,2,BSOFT.NS,0.004756729,0.4756729
final_test_20251128_015405_0,0,2024-01-03,2,CDSL.NS,0.038002055,3.8002055
final_test_20251128_015405_0,0,2024-01-03,2,CESC.NS,0.023067119,2.306712
final_test_20251128_015405_0,0,2024-01-03,2,CIPLA.NS,0.008054613,0.8054613
final_test_20251128_015405_0,0,2024-01-03,2,COALINDIA.NS,0.0049840445,0.49840444
final_test_20251128_015405_0,0,2024-01-03,2,COFORGE.NS,0.0050932188,0.50932187
final_test_20251128_015405_0,0,2024-01-03,2,CONCOR.NS,0.0070288884,0.70288885
final_test_20251128_015405_0,0,2024-01-03,2,CUMMINSIND.NS,0.0130805485,1.3080548
final_test_20251128_015405_0,0,2024-01-03,2,DIXON.NS,0.004756729,0.4756729
final_test_20251128_015405_0,0,2024-01-03,2,DRREDDY.NS,0.00912913,0.912913
final_test_20251128_015405_0,0,2024-01-03,2,EICHERMOT.NS,0.010344534,1.0344534
final_test_20251128_015405_0,0,2024-01-03,2,GODREJPROP.NS,0.004756729,0.4756729
final_test_20251128_015405_0,0,2024-01-03,2,GOLDBEES.NS,0.01179456,1.179456
final_test_20251128_015405_0,0,2024-01-03,2,GRSE.NS,0.004756729,0.4756729
final_test_20251128_015405_0,0,2024-01-03,2,HAVELLS.NS,0.0048362906,0.48362905
final_test_20251128_015405_0,0,2024-01-03,2,HCLTECH.NS,0.01578846,1.578846
final_test_20251128_015405_0,0,2024-01-03,2,HDFCAMC.NS,0.014044507,1.4044508
final_test_20251128_015405_0,0,2024-01-03,2,HDFCBANK.NS,0.008708714,0.87087137
final_test_20251128_015405_0,0,2024-01-03,2,HEROMOTOCO.NS,0.0070948354,0.70948356
final_test_20251128_015405_0,0,2024-01-03,2,HINDALCO.NS,0.010924904,1.0924903
final_test_20251128_015405_0,0,2024-01-03,2,HINDUNILVR.NS,0.006624664,0.6624664
final_test_20251128_015405_0,0,2024-01-03,2,ICICIBANK.NS,0.0067911227,0.67911226
final_test_20251128_015405_0,0,2024-01-03,2,IDFCFIRSTB.NS,0.006756844,0.6756844
final_test_20251128_015405_0,0,2024-01-03,2,IEX.NS,0.012590647,1.2590647
final_test_20251128_015405_0,0,2024-01-03,2,IIFL.NS,0.048657764,4.8657765
final_test_20251128_015405_0,0,2024-01-03,2,INDIGO.NS,0.004756729,0.4756729
final_test_20251128_015405_0,0,2024-01-03,2,INDUSTOWER.NS,0.004756729,0.4756729
final_test_20251128_015405_0,0,2024-01-03,2,INFY.NS,0.006956222,0.6956222
final_test_20251128_015405_0,0,2024-01-03,2,IRCON.NS,0.013149881,1.3149881
final_test_20251128_015405_0,0,2024-01-03,2,ITC.NS,0.026945712,2.6945713
final_test_20251128_015405_0,0,2024-01-03,2,JSWSTEEL.NS,0.02272031,2.272031
final_test_20251128_015405_0,0,2024-01-03,2,KOTAKBANK.NS,0.004756729,0.4756729
final_test_20251128_015405_0,0,2024-01-03,2,LALPATHLAB.NS,0.009810304,0.9810304
final_test_20251128_015405_0,0,2024-01-03,2,LAURUSLABS.NS,0.004756729,0.4756729
final_test_20251128_015405_0,0,2024-01-03,2,LUPIN.NS,0.005266781,0.5266781
final_test_20251128_015405_0,0,2024-01-03,2,M&M.NS,0.004756729,0.4756729
final_test_20251128_015405_0,0,2024-01-03,2,MANAPPURAM.NS,0.0051040538,0.51040536
final_test_20251128_015405_0,0,2024-01-03,2,MARICO.NS,0.008302185,0.8302185
final_test_20251128_015405_0,0,2024-01-03,2,MARUTI.NS,0.004756729,0.4756729
final_test_20251128_015405_0,0,2024-01-03,2,MCX.NS,0.009042871,0.9042871
final_test_20251128_015405_0,0,2024-01-03,2,MON100.NS,0.025704173,2.5704174
final_test_20251128_015405_0,0,2024-01-03,2,MPHASIS.NS,0.008939848,0.89398485
final_test_20251128_015405_0,0,2024-01-03,2,MRF.NS,0.029140756,2.9140756
final_test_20251128_015405_0,0,2024-01-03,2,MUTHOOTFIN.NS,0.0050467253,0.5046725
final_test_20251128_015405_0,0,2024-01-03,2,NAVINFLUOR.NS,0.004756729,0.4756729
final_test_20251128_015405_0,0,2024-01-03,2,NESTLEIND.NS,0.008666553,0.86665523
final_test_20251128_015405_0,0,2024-01-03,2,NIFTYBEES.NS,0.042142823,4.2142825
final_test_20251128_015405_0,0,2024-01-03,2,OBEROIRLTY.NS,0.016284425,1.6284425
final_test_20251128_015405_0,0,2024-01-03,2,OIL.NS,0.0048070378,0.48070377
final_test_20251128_015405_0,0,2024-01-03,2,ONGC.NS,0.011086422,1.1086422
final_test_20251128_015405_0,0,2024-01-03,2,PAGEIND.NS,0.0048755165,0.48755166
final_test_20251128_015405_0,0,2024-01-03,2,PERSISTENT.NS,0.0071394234,0.71394235
final_test_20251128_015405_0,0,2024-01-03,2,PIDILITIND.NS,0.004756729,0.4756729
final_test_20251128_015405_0,0,2024-01-03,2,PIIND.NS,0.014981928,1.4981928
final_test_20251128_015405_0,0,2024-01-03,2,POLYCAB.NS,0.0064220564,0.64220566
final_test_20251128_015405_0,0,2024-01-03,2,POONAWALLA.NS,0.010025805,1.0025805
final_test_20251128_015405_0,0,2024-01-03,2,PRESTIGE.NS,0.0072009675,0.72009677
final_test_20251128_015405_0,0,2024-01-03,2,RAYMOND.NS,0.025609229,2.5609229
final_test_20251128_015405_0,0,2024-01-03,2,RELIANCE.NS,0.015669046,1.5669045
final_test_20251128_015405_0,0,2024-01-03,2,RITES.NS,0.0059192907,0.5919291
final_test_20251128_015405_0,0,2024-01-03,2,RVNL.NS,0.004756729,0.4756729
final_test_20251128_015405_0,0,2024-01-03,2,SAIL.NS,0.004756729,0.4756729
final_test_20251128_015405_0,0,2024-01-03,2,SBIN.NS,0.004756729,0.4756729
final_test_20251128_015405_0,0,2024-01-03,2,SHREECEM.NS,0.004756729,0.4756729
final_test_20251128_015405_0,0,2024-01-03,2,SIEMENS.NS,0.004756729,0.4756729
final_test_20251128_015405_0,0,2024-01-03,2,SRF.NS,0.014418,1.4418
final_test_20251128_015405_0,0,2024-01-03,2,SUNPHARMA.NS,0.010289052,1.0289052
final_test_20251128_015405_0,0,2024-01-03,2,SUZLON.NS,0.004756729,0.4756729
final_test_20251128_015405_0,0,2024-01-03,2,TATACHEM.NS,0.010657501,1.0657501
final_test_20251128_015405_0,0,2024-01-03,2,TATACOMM.NS,0.025649408,2.5649407
final_test_20251128_015405_0,0,2024-01-03,2,TATAELXSI.NS,0.01762239,1.7622391
final_test_20251128_015405_0,0,2024-01-03,2,TATASTEEL.NS,0.011791968,1.1791968
final_test_20251128_015405_0,0,2024-01-03,2,TCS.NS,0.004977645,0.4977645
final_test_20251128_015405_0,0,2024-01-03,2,TECHM.NS,0.026355429,2.6355429
final_test_20251128_015405_0,0,2024-01-03,2,TITAN.NS,0.0074848845,0.7484884
final_test_20251128_015405_0,0,2024-01-03,2,TRIDENT.NS,0.01612887,1.612887
final_test_20251128_015405_0,0,2024-01-03,2,TVSMOTOR.NS,0.004870497,0.48704973
final_test_20251128_015405_0,0,2024-01-03,2,VOLTAS.NS,0.004756729,0.4756729
final_test_20251128_015405_0,0,2024-01-03,2,WIPRO.NS,0.004756729,0.4756729
final_test_20251128_015405_0,0,2024-01-03,2,ZENSARTECH.NS,0.011792977,1.1792977
final_test_20251128_015405_0,0,2024-01-04,3,AARTIIND.NS,0.008275789,0.8275789
final_test_20251128_015405_0,0,2024-01-04,3,ADANIENT.NS,0.03899161,3.899161
final_test_20251128_015405_0,0,2024-01-04,3,APOLLOTYRE.NS,0.013519842,1.3519843
final_test_20251128_015405_0,0,2024-01-04,3,ASHOKLEY.NS,0.018957583,1.8957583
final_test_20251128_015405_0,0,2024-01-04,3,ASIANPAINT.NS,0.010233867,1.0233867
final_test_20251128_015405_0,0,2024-01-04,3,AUROPHARMA.NS,0.0047610174,0.47610173
final_test_20251128_015405_0,0,2024-01-04,3,AXISBANK.NS,0.007490347,0.7490347
final_test_20251128_015405_0,0,2024-01-04,3,BAJFINANCE.NS,0.0051239277,0.51239276
final_test_20251128_015405_0,0,2024-01-04,3,BATAINDIA.NS,0.0047610174,0.47610173
final_test_20251128_015405_0,0,2024-01-04,3,BDL.NS,0.0047610174,0.47610173
final_test_20251128_015405_0,0,2024-01-04,3,BEML.NS,0.0047610174,0.47610173
final_test_20251128_015405_0,0,2024-01-04,3,BHARATFORG.NS,0.00803418,0.803418
final_test_20251128_015405_0,0,2024-01-04,3,BHARTIARTL.NS,0.010079654,1.0079654
final_test_20251128_015405_0,0,2024-01-04,3,BHEL.NS,0.0049251127,0.49251127
final_test_20251128_015405_0,0,2024-01-04,3,BIOCON.NS,0.011281873,1.1281873
final_test_20251128_015405_0,0,2024-01-04,3,BPCL.NS,0.0047610174,0.47610173
final_test_20251128_015405_0,0,2024-01-04,3,BRITANNIA.NS,0.021735523,2.1735523
final_test_20251128_015405_0,0,2024-01-04,3,BSOFT.NS,0.007506831,0.7506831
final_test_20251128_015405_0,0,2024-01-04,3,CDSL.NS,0.0058463393,0.58463395
final_test_20251128_015405_0,0,2024-01-04,3,CESC.NS,0.017456565,1.7456565
final_test_20251128_015405_0,0,2024-01-04,3,CIPLA.NS,0.015477616,1.5477617
final_test_20251128_015405_0,0,2024-01-04,3,COALINDIA.NS,0.0058845505,0.5884551
final_test_20251128_015405_0,0,2024-01-04,3,COFORGE.NS,0.0047610174,0.47610173
final_test_20251128_015405_0,0,2024-01-04,3,CONCOR.NS,0.011857074,1.1857073
final_test_20251128_015405_0,0,2024-01-04,3,CUMMINSIND.NS,0.013592183,1.3592182
final_test_20251128_015405_0,0,2024-01-04,3,DIXON.NS,0.011268175,1.1268175
final_test_20251128_015405_0,0,2024-01-04,3,DRREDDY.NS,0.0047610174,0.47610173
final_test_20251128_015405_0,0,2024-01-04,3,EICHERMOT.NS,0.0064299596,0.64299595
final_test_20251128_015405_0,0,2024-01-04,3,GODREJPROP.NS,0.0053516026,0.53516024
final_test_20251128_015405_0,0,2024-01-04,3,GOLDBEES.NS,0.0047610174,0.47610173
final_test_20251128_015405_0,0,2024-01-04,3,GRSE.NS,0.0047610174,0.47610173
final_test_20251128_015405_0,0,2024-01-04,3,HAVELLS.NS,0.0047610174,0.47610173
final_test_20251128_015405_0,0,2024-01-04,3,HCLTECH.NS,0.017525977,1.7525977
final_test_20251128_015405_0,0,2024-01-04,3,HDFCAMC.NS,0.011152478,1.1152478
final_test_20251128_015405_0,0,2024-01-04,3,HDFCBANK.NS,0.0047610174,0.47610173
final_test_20251128_015405_0,0,2024-01-04,3,HEROMOTOCO.NS,0.0047610174,0.47610173
final_test_20251128_015405_0,0,2024-01-04,3,HINDALCO.NS,0.011021431,1.102143
final_test_20251128_015405_0,0,2024-01-04,3,HINDUNILVR.NS,0.013671387,1.3671387
final_test_20251128_015405_0,0,2024-01-04,3,ICICIBANK.NS,0.0083350055,0.83350056
final_test_20251128_015405_0,0,2024-01-04,3,IDFCFIRSTB.NS,0.01252693,1.252693
final_test_20251128_015405_0,0,2024-01-04,3,IEX.NS,0.0047610174,0.47610173
final_test_20251128_015405_0,0,2024-01-04,3,IIFL.NS,0.01888874,1.8888739
final_test_20251128_015405_0,0,2024-01-04,3,INDIGO.NS,0.0047610174,0.47610173
final_test_20251128_015405_0,0,2024-01-04,3,INDUSTOWER.NS,0.010507543,1.0507543
final_test_20251128_015405_0,0,2024-01-04,3,INFY.NS,0.0047610174,0.47610173
final_test_20251128_015405_0,0,2024-01-04,3,IRCON.NS,0.01056185,1.056185
final_test_20251128_015405_0,0,2024-01-04,3,ITC.NS,0.0047610174,0.47610173
final_test_20251128_015405_0,0,2024-01-04,3,JSWSTEEL.NS,0.0047610174,0.47610173
final_test_20251128_015405_0,0,2024-01-04,3,KOTAKBANK.NS,0.0047610174,0.47610173
final_test_20251128_015405_0,0,2024-01-04,3,LALPATHLAB.NS,0.011242119,1.1242119
final_test_20251128_015405_0,0,2024-01-04,3,LAURUSLABS.NS,0.019226074,1.9226074
final_test_20251128_015405_0,0,2024-01-04,3,LUPIN.NS,0.010124841,1.0124841
final_test_20251128_015405_0,0,2024-01-04,3,M&M.NS,0.007010958,0.7010958
final_test_20251128_015405_0,0,2024-01-04,3,MANAPPURAM.NS,0.0047610174,0.47610173
final_test_20251128_015405_0,0,2024-01-04,3,MARICO.NS,0.015596725,1.5596725
final_test_20251128_015405_0,0,2024-01-04,3,MARUTI.NS,0.019810716,1.9810716
final_test_20251128_015405_0,0,2024-01-04,3,MCX.NS,0.012439493,1.2439493
final_test_20251128_015405_0,0,2024-01-04,3,MON100.NS,0.020177862,2.0177863
final_test_20251128_015405_0,0,2024-01-04,3,MPHASIS.NS,0.010214559,1.0214559
final_test_20251128_015405_0,0,2024-01-04,3,MRF.NS,0.009426349,0.9426349
final_test_20251128_015405_0,0,2024-01-04,3,MUTHOOTFIN.NS,0.013922825,1.3922825
final_test_20251128_015405_0,0,2024-01-04,3,NAVINFLUOR.NS,0.011029455,1.1029454
final_test_20251128_015405_0,0,2024-01-04,3,NESTLEIND.NS,0.0047610174,0.47610173
final_test_20251128_015405_0,0,2024-01-04,3,NIFTYBEES.NS,0.0047610174,0.47610173
final_test_20251128_015405_0,0,2024-01-04,3,OBEROIRLTY.NS,0.0063759815,0.63759816
final_test_20251128_015405_0,0,2024-01-04,3,OIL.NS,0.0068613808,0.6861381
final_test_20251128_015405_0,0,2024-01-04,3,ONGC.NS,0.023459315,2.3459315
final_test_20251128_015405_0,0,2024-01-04,3,PAGEIND.NS,0.017564,1.7564001
final_test_20251128_015405_0,0,2024-01-04,3,PERSISTENT.NS,0.019551937,1.9551936
final_test_20251128_015405_0,0,2024-01-04,3,PIDILITIND.NS,0.01313914,1.313914
final_test_20251128_015405_0,0,2024-01-04,3,PIIND.NS,0.0047610174,0.47610173
final_test_20251128_015405_0,0,2024-01-04,3,POLYCAB.NS,0.014184223,1.4184222
final_test_20251128_015405_0,0,2024-01-04,3,POONAWALLA.NS,0.019350328,1.9350327
final_test_20251128_015405_0,0,2024-01-04,3,PRESTIGE.NS,0.021139605,2.1139605
final_test_20251128_015405_0,0,2024-01-04,3,RAYMOND.NS,0.008044163,0.8044163
final_test_20251128_015405_0,0,2024-01-04,3,RELIANCE.NS,0.0047610174,0.47610173
final_test_20251128_015405_0,0,2024-01-04,3,RITES.NS,0.009520065,0.9520065
final_test_20251128_015405_0,0,2024-01-04,3,RVNL.NS,0.0055750883,0.5575088
final_test_20251128_015405_0,0,2024-01-04,3,SAIL.NS,0.0053361845,0.53361845
final_test_20251128_015405_0,0,2024-01-04,3,SBIN.NS,0.0047610174,0.47610173
final_test_20251128_015405_0,0,2024-01-04,3,SHREECEM.NS,0.006338961,0.6338961
final_test_20251128_015405_0,0,2024-01-04,3,SIEMENS.NS,0.007303802,0.7303802
final_test_20251128_015405_0,0,2024-01-04,3,SRF.NS,0.00513946,0.513946
final_test_20251128_015405_0,0,2024-01-04,3,SUNPHARMA.NS,0.040488366,4.0488367
final_test_20251128_015405_0,0,2024-01-04,3,SUZLON.NS,0.010008943,1.0008943
final_test_20251128_015405_0,0,2024-01-04,3,TATACHEM.NS,0.0098479055,0.98479056
final_test_20251128_015405_0,0,2024-01-04,3,TATACOMM.NS,0.0047610174,0.47610173
final_test_20251128_015405_0,0,2024-01-04,3,TATAELXSI.NS,0.006025268,0.60252684
final_test_20251128_015405_0,0,2024-01-04,3,TATASTEEL.NS,0.017066577,1.7066578
final_test_20251128_015405_0,0,2024-01-04,3,TCS.NS,0.009339475,0.9339475
final_test_20251128_015405_0,0,2024-01-04,3,TECHM.NS,0.0047610174,0.47610173
final_test_20251128_015405_0,0,2024-01-04,3,TITAN.NS,0.01712291,1.712291
final_test_20251128_015405_0,0,2024-01-04,3,TRIDENT.NS,0.0047610174,0.47610173
final_test_20251128_015405_0,0,2024-01-04,3,TVSMOTOR.NS,0.014416572,1.4416572
final_test_20251128_015405_0,0,2024-01-04,3,VOLTAS.NS,0.0047610174,0.47610173
final_test_20251128_015405_0,0,2024-01-04,3,WIPRO.NS,0.011080945,1.1080945
final_test_20251128_015405_0,0,2024-01-04,3,ZENSARTECH.NS,0.008677439,0.8677439
final_test_20251128_015405_0,0,2024-01-05,4,AARTIIND.NS,0.0067265667,0.67265666
final_test_20251128_015405_0,0,2024-01-05,4,ADANIENT.NS,0.0048147235,0.48147234
final_test_20251128_015405_0,0,2024-01-05,4,APOLLOTYRE.NS,0.011379321,1.1379321
final_test_20251128_015405_0,0,2024-01-05,4,ASHOKLEY.NS,0.0048147235,0.48147234
final_test_20251128_015405_0,0,2024-01-05,4,ASIANPAINT.NS,0.007998771,0.7998771
final_test_20251128_015405_0,0,2024-01-05,4,AUROPHARMA.NS,0.0048147235,0.48147234
final_test_20251128_015405_0,0,2024-01-05,4,AXISBANK.NS,0.009399986,0.93999857
final_test_20251128_015405_0,0,2024-01-05,4,BAJFINANCE.NS,0.032635607,3.2635608
final_test_20251128_015405_0,0,2024-01-05,4,BATAINDIA.NS,0.015123444,1.5123444
final_test_20251128_015405_0,0,2024-01-05,4,BDL.NS,0.013548047,1.3548048
final_test_20251128_015405_0,0,2024-01-05,4,BEML.NS,0.038101614,3.8101614
